customer_unique_id,Actual_Repeat,Repeat_Propensity_Score,Predicted_Repeat
aed3e03b42ce7b4958431e118267fb95,0,0.3956600182789964,0
6eca2d2de1ab398dcd92e20d047fcb0c,0,0.39565852787452516,0
20ae758fb6688386d9d1540f63d380e0,1,0.3956345282693848,0
584f08e130665e4767876b0459e75931,0,0.3956009317168936,0
be18991fe209e908abc211eee04dac81,0,0.3955915770443405,0
8f42b5265366c2d072cd4adc52c87f3b,0,0.3955126214026552,0
f3da9b68d1719c69ae16534c80a71d83,0,0.3954575662401142,0
489d5ab0a3e3ae531f9efa5677878509,0,0.39545325609123244,0
15072151aa98cf4ee2cccddf6b87f080,0,0.3953966818851513,0
9f16fd7755d607cff890d9af2f212340,0,0.39533946631596467,0
7677f9cc63a115549811ab121f34801e,0,0.3953218254604155,0
ded2c5cbdf74038cb0ac494132275052,0,0.39529738522634417,0
ec48b4e88b9a638a12b3e490e0e2f50e,0,0.39529396325907873,0
9b4cb2f18b8f2cb6adbd4294ebe8c24a,0,0.39527110096526386,0
f80a32cf757a7187d6b312e28b4f831f,0,0.39525123259662986,0
8cf1bdf074a4a6e5fc61800a219dfb08,0,0.3952296232668517,0
82648480e2c829a287c7c2c737f7978e,0,0.3952040403469547,0
6a1ad41ff798697a116a2c59e5114eb1,0,0.3951827017567193,0
02c77985e45aa50795362b8a2013aac9,0,0.3951688489233681,0
80a4b25c05a87abc564db6b8bafd47ab,0,0.39512368612061294,0
f99f4e4db672e22718b5ad0e910ede8a,0,0.3950946700587433,0
76e1e9ce9116c736191b902441e4cb11,0,0.39508870985062927,0
8b8d49f6546c2ecf433d3c94bb17a6e0,0,0.3950206597036036,0
e96c10f142f3a616d0ec9c73cb3f0a98,0,0.3950115099762167,0
2e73f2a365d0f54d1f7743f110dd7dee,0,0.3949835834501005,0
d0248c662a32d91e0021b5bc231d58c2,0,0.3949762586367455,0
bb50112c998293f45f49f49704165768,0,0.3949132347775257,0
e2248a877fcc536b706ddae3a5057112,0,0.3949130635537896,0
aea1294c6b907b03c670cc2ddef0e056,0,0.39490672700361035,0
9778e26146f7c6ffe23c65ab43326bfa,0,0.3949029774780955,0
0f0470ca2b9c77d9fed0c4e9137af190,0,0.39486082136152567,0
ed96ddef619d26be2d39af9573b78590,0,0.39482524325569796,0
5db263994edb3b2ca1efe7474793bf82,0,0.3947905228454607,0
a63bbb542ab783d6eeb5b453301dd07e,0,0.39475027954297787,0
7c109fe64245f4bbb7a68a877c45f637,0,0.39474528909395407,0
059651e2ae17025bfe1e9aee451c94d3,0,0.3947345923604917,0
1f83c87997168e248ea52ad3453b069f,0,0.3946966763183296,0
d98e2747f77e5fc12e8b76da32a9f308,0,0.3946458866619673,0
4fec36fae74fed9693516946dd472e67,0,0.3946457043986123,0
44f8def4cd4563e772cb964eb97ad730,0,0.3945698029805184,0
ff1df81c3678c2b8a865d90c7ce89df4,0,0.394497709012367,0
db02349a8dceb69414ac2a0e682c838b,0,0.39449142534040565,0
42e2e977ef7c9e55025e1f6eac99e5a2,0,0.39446985503602366,0
0d72697a4108378b07a8c32d8c6181fd,0,0.394394171678721,0
a386cfbe02fe676d118fb356ed6c0cc5,0,0.39431722087185694,0
af59b09d3ff297a070bf2f2cfe962783,0,0.39431513790035205,0
866c923cde750dfc8cfbcf9d5ced0ee4,0,0.39430130147578435,0
462653b881bc123b46b575e760a61f05,0,0.394282677497336,0
63fa3dad6bde01314fc7e125df83fd00,0,0.39427966288746674,0
5229b8e4d7d2b9b676c2083c17b1ecd0,0,0.3942513202124529,0
1b0620623e20fde7c0f9b0119bb64db4,0,0.3942334965469187,0
2567fd8855dc8ce8ead37c8131414ddc,0,0.39421129849630915,0
714b82af6d4618c17918159fb710789d,0,0.39420738283315343,0
85c835d128beae5b4ce8602c491bf385,0,0.3941334138940366,0
75e035001879e8de78a597ae043c1688,0,0.3941155710184096,0
1e85ad2cf60fcd8b3668f0f9a403e846,0,0.39408698664236247,0
43d67f7d268877f052369ccb05f70f34,0,0.39403504096902925,0
b576806119d9c13cabc9cd0c95158c60,0,0.3940340533056539,0
d47283d16b3a0e7f303f7f6119b23fad,0,0.3940081175145474,0
1a41dd496b43b7d421b9f487d8c51a47,0,0.3939634262728894,0
2f5e8eac4bb8769b51998b18ca267afd,0,0.3939518269420318,0
5c97a78a32251458dac4d675c872a9ce,0,0.3939406250141269,0
de166e0e5846bcc902deba22ef24bd77,0,0.3939377912863248,0
0096c9cb600a08e601f7c2be6734531a,0,0.3939148787401916,0
1b21065c3bab9088f045a28fda55a336,0,0.3938612675874015,0
4f034a3aadb89d23a7ac701def40bdbc,0,0.3938610970114022,0
c5a755e023b897c5c07797f768fc2e81,0,0.3937968360835936,0
cef1d9676dafcd1c21483e3acc8c77ba,0,0.39377195711793245,0
68abb22a309ad287caedcb7c8f556a63,0,0.3936783309015402,0
f12b71c6e234e45a85bac3b4f6d9273b,0,0.39365402262941873,0
eb69ead1e0da68c941a67677f6a39f3b,0,0.39364163334494123,0
304e7ff75ebe5745d25c7fc7d7623101,0,0.39357438392627175,0
266ae48d39699b688fab56339e81c2d1,0,0.39355659465921095,0
429033ee746368b1bdeadc210a9a165a,0,0.3935433554831477,0
a69911fa160e2922447fa1ca4708e8cf,0,0.3935367153781937,0
c8494ca706f70318c49ac73f0d3fa1ea,0,0.39352681247742444,0
945448926041de7239b918ca3b24f0e7,0,0.3934834075330925,0
52242cf8937733d3fdb54db6720db653,0,0.39346715068330607,0
99000f7568bf12a64b4206617e0e24c0,0,0.3934633426205516,0
807444dfb525ec7867f28babad34503f,0,0.3934471890753292,0
41b69f4c1eadf53e16c4390c6ac2551b,0,0.3934375801130958,0
20d0ab366498582caba0287df65e5990,0,0.39337109801860903,0
fde6994db8fea368850378a9e1e55666,0,0.3933358576981755,0
a6914c0f619536c2635520e5add5fedb,0,0.39329213432900667,0
a2b25629f92bcc296b154fcd7c1401cc,0,0.39328021988376266,0
433d1adfd69fefdb5dff7a06bea549d9,0,0.39325067405188685,0
67e17b43008b31b692bd7fbeb7582126,0,0.39324663030216095,0
fc99653b0c5f9d1fb36e3ad3d1accbef,0,0.3932273838390472,0
8d56fea76b9680121bf22de752787277,0,0.3932140664043616,0
2d0301ff4c32ef70647295dfbaba7116,0,0.3932007341490212,0
46c59f112858ee897d46f8e43af4a336,0,0.39319049182723753,0
a9f5c3a79712c265b684072569b2c468,0,0.39315480643580064,0
c351fc20bfae0e5f5ed16c91d3bdad68,0,0.3931547545334602,0
a0f206c2c1a4a8f15e1fab6fe953603e,0,0.39315313276442115,0
58bf69d651632f0a65f9550935e881c3,0,0.3931447792534419,0
025e4cdbeeffdff36f7f289a4b714965,0,0.3931178050410878,0
effbcd5686486e99ce71e00e0087e8d2,0,0.39310941493423013,0
2408917d65de5653f636d4ba42d45b4b,0,0.393077030907916,0
6286f40d6639efdc3b8f0a4b2cbb2a0e,0,0.3929885318543371,0
adcc7fcc48551a2fc5a7965c409f7af5,0,0.3929578577297585,0
bac3c6884e558760dc56569bbb0b4e92,0,0.3929517157845963,0
364cb4f2a41aa84eb36090a25f26060c,0,0.3929374544421457,0
98f682d840c4f2cd3df03ddf830a47b7,0,0.3929332636720846,0
2f7cd4e72a3d6d412f2ca8cf15381e4d,0,0.3929193142596505,0
eca0e6bca527ec363f29c5d038215d82,0,0.3929157198526154,0
5a7d9eb6ba2ea2fe7b9a7f1640dc3876,0,0.3928884067720556,0
f64882def8a20e86033de3d0401515c2,0,0.39287893556954095,0
ec980e080537095bce473c5265771fad,0,0.39287294623799407,0
f682632acf21dd2666ccf52bb9dfe584,0,0.3928706991541916,0
8930b5479cc98921206e7f37545c55ad,0,0.3928406570274463,0
9e89d2232df792cde636a47212a9f2bb,0,0.3928243833032972,0
a08abf6ef3509b1e3b0e96bea4dbe96c,0,0.3928075028712319,0
03dca8ea786a4ed9cd2397ae25af721a,0,0.3927908738453734,0
8cbe7a34a4ffbd77bf1e3ef1b52f2dcc,0,0.3927790355363948,0
707257a882dd061dac7a3b6750bd9bc2,0,0.3927463742511079,0
2a8e9a7b6d67b448707d0d7ac6110b9f,0,0.39273339237128446,0
2f773f0baf86e08ef3d039747121abe0,0,0.39271497743660794,0
8a41984b859c987000af5060ffa492ae,0,0.39270769303596587,0
4d27b5e8b1dbf35db62bd6891f7fb0fd,0,0.39269823020626066,0
d3b7b3c1e6a1e88e1d8f2d0131acf460,0,0.39269738503483376,0
9c3274a6235bf31b373a577b82d50d29,0,0.3926799747956472,0
5700e3ffb7f0709a625b50dc0f0a3324,0,0.39266777196131075,0
44398604748742d719bcc524c9bec731,0,0.392635966751327,0
7d5ce4cdfde029c9c7f0e88429c9e4fb,0,0.39262773962238234,0
9a3526eee723accd014ec683afe5bf20,0,0.39260131897161965,0
a3714f108a1502cb543cb3ea3b9942a0,0,0.39260104974465293,0
9ee9720bfbcd3618785ad0353fb1a289,0,0.3925717580677878,0
2e7ab114267a45718e2bdf68635d45a5,0,0.39256981934989577,0
264ced2a97dc696bd8355207822e8182,0,0.392568278958054,0
c2e6cd02e75e83ebd8c81a89f2209b56,0,0.3925202395271124,0
0206119a2f332d97fb68a9c1f592b2dc,0,0.39251366754390377,0
a177570db04b05b83f8f97293cb9df8b,0,0.39248961576097763,0
80172250f4b01859c09d7308e3090a5f,0,0.39248833651935944,0
ac57215e1e95735cc99492f62129bb7f,0,0.39248449568458194,0
048afeb603cb6f95968487df5fadfec7,0,0.3924359010481219,0
ad7b5f94505bb6e093dd42152b62e036,0,0.3924105587142092,0
c3db10f12ce959f2eafb254f169bac4d,0,0.3923236497209767,0
ec9e900701d77c016edd8c864f03fce0,0,0.3922956042720805,0
2e753a8ca566fe42ad644446fd5c7be4,0,0.3922810357391719,0
8e83592cfac940307a4f9b8ec245157d,0,0.39225826178076245,0
78bdad0413aab78e0d53f2efd6dc69f2,0,0.3922378586725147,0
db8f18483f0428ad7715d5cdc30dea06,0,0.3922290707983675,0
4fa99df9aa1395567e37079b9c47f7ac,0,0.3921896900264941,0
92c9525f9e8ef6fea7690651e1ebb377,0,0.39218745432059277,0
3876fbca6c768943f0eae43e390256a1,0,0.39216906405579594,0
5cb5e010562f6856f97ef2f67b223f70,0,0.3921376882944886,0
6771013326c01004a0dfee208f0915e2,0,0.39210723141355996,0
eaa192a5c3ec1fe7b69598646621fe63,0,0.3921036064359924,0
128e4b25ce222d138da346b4d5f91bb6,0,0.392076235248331,0
81b78a4d236acd0b23c624452064fcba,0,0.392044236919893,0
81120071afef533fb284707f3d076a1f,0,0.3919971024634668,0
ddcf879b970abe56ab899ac045120667,0,0.39196626371793253,0
563d2cc4ac6801a20405ded1ad31dd83,0,0.3919555638007732,0
317ceb9e0c7ab908f1844c0024878cb9,0,0.39192094223824786,0
fbba76465bd26dd27b80f546d7d4c561,0,0.3919203226193536,0
a1727e8ca69356e86d3ca24cbedc6ebb,0,0.3918790494540658,0
736dc726fbc37a6c2f3e3274fe084922,0,0.39187402253305104,0
5491dee0f317e6d8d4dc76ece4eeeb73,0,0.3918614583802213,0
917b87db8d919a371b8bc30c6ba49cfc,0,0.3918348533280532,0
9de8d8f634de6e6aef706a91280cd76a,0,0.3918160473511105,0
1e7383de60b7725b15ba8ccbc0fae3c2,0,0.3918043473373117,0
10f7d8da052ee379d66b087ab4463e63,0,0.3917797390433867,0
8040b6b69f77f454c1969f6f687edce6,0,0.39176579960302,0
91edbad4917604a9a24f004c02d788e7,0,0.391736683845797,0
702176302a39135b2be89681a80fbc32,0,0.3917257398694987,0
a29ca82b322c504d2b21d483b91fefdb,0,0.3917247925456024,0
a95d231f95b332299c4134d1da77ffdb,0,0.3916028821621047,0
a1f23e4dde67cf0cf575e23622008ab1,0,0.3915867008781823,0
c75ab79eb3eaaca757f3ce14b8afed74,0,0.3915791664137929,0
a4ef152fb11bbf554f033ec7e626da60,0,0.39155619280517534,0
bcfdca13b3b657eeccd2528bd38d0425,0,0.3915462475484577,0
9fdad2ca8868642222d93d2bdd1f4f37,0,0.39149915281070125,0
57d10094c3601410c6c52853ae525498,0,0.3914622143830437,0
63b6869819505cd39cc9ac34ae18b0d1,0,0.3914611113549433,0
67b8641b608c7f0b17bb555778f0e32f,0,0.3914516996801022,0
660faf14e9201af9e1c4f65968010944,0,0.39143140658494624,0
c7c57673fe2bd1823ef2ca06c7591df0,0,0.39143001391676036,0
08e4025ecd49f87c1d400d46a897313e,0,0.3914274933222258,0
afa4fbe424bab6593e9a8395836966ef,0,0.39140469704218933,0
0470ebb9e656c572e40382c5e64b82df,0,0.391401131019755,0
4f96afde8e7c89d59b2853fdd05e113d,0,0.391384810448448,0
7eaa86786b5955ab188db287f4726d79,0,0.39136558073636774,0
b9927b07633ba3f3e40e4fb8ac1c5136,0,0.39132757337012936,0
49746c4175293e1bdab705a1c0a4699d,0,0.3912500914199306,0
4c538b33d3406cba58b48c10dc66ac2d,0,0.3912347473686554,0
238b185ed0913daa484898ace5e62c11,0,0.3912208817728953,0
813420d14581bd869f6a532e8bb40f5a,0,0.3911936996864629,0
dc44f10ea637e0a1bb5b67f76654c882,0,0.39116409761744836,0
bff448abe613ae8e4cfc345b8bfd649e,0,0.39115745442321376,0
70a8db6a5ae17c3a4e5df68bbeae451c,0,0.3911510746247437,0
130b2188edb1f787582e779853a02bd7,0,0.39112150636072346,0
8066741f85db0d4fd39d0e085f9db5ef,0,0.39110766428536103,0
e16d7091d21232b86422f61683e8024a,0,0.39106186238074997,0
6979fcc892196af0236d41de9e17096e,0,0.39099550864742444,0
43ac999caaf5ea6271440d391d4e9ec4,0,0.39096786280358076,0
78f40d39d4a401c047c0c26559e7775a,0,0.39089857810097595,0
c75fb5680989856542a441c1d9e3175c,0,0.3908873613132298,0
f793d2815c27a46dafc9c92a1c960103,0,0.3908484147862741,0
3edd72aec37d086eb6a7f71f6974c488,0,0.3908292675119503,0
d9052d131200e3be8a046238e11a1d84,0,0.39078134876366244,0
3d49f761e44ebebcb158842823225597,0,0.39073183264508304,0
3e405d6de3c4ad057fabc8a03be353b0,0,0.39071740682784034,0
3bddd41df369aca5ce4df4352c93cd95,0,0.3906988680561461,0
14730c28f41ecf39e139695d13c836c9,0,0.3906898763531918,0
bdc2cc2012501964d91a027f76f3d377,0,0.3906870581962326,0
907b09d579b1175a474967084aed4ac9,0,0.39068594924676514,0
b5447d364a6201833d7e004e22283a6c,0,0.3906733444095158,0
ddc9f46f410833e764302f8efbe87ead,0,0.3906386199982048,0
b28a2a196e0b078fa4b86885041b4ca6,0,0.39058198418856477,0
1025bf870ecc9804564c89a9607c23c8,0,0.39053513670586565,0
55fd57195ae0bd2ecf368bbc4be6ad96,0,0.3905031159960968,0
cefbbb1124978910bb96634fb9fef97c,0,0.39047843847319397,0
d172060f03b2863504103b5a0e9c8f6d,0,0.3904530026040223,0
314945ddf0337d5bd23bf42a6873cc15,0,0.390450209746711,0
d6ae86d5d5288d21d85bd5ad260ca140,0,0.39041327379432145,0
0798b226f964052f8d0201c646d57df1,0,0.3903862115599498,0
58325acdd6f37b9190303a387572b5d5,0,0.3903785244121984,0
7c72a48460762de7efe57efe71dd2324,0,0.3903591040520417,0
fabfc93dede309db1077892cce692b5b,0,0.3903231447174562,0
c34aca68734dc3570afaaa0fc4fe8e54,0,0.3903148390967655,0
f6a60bb10ed8a46ea1d002545eb6813d,0,0.3902965105098527,0
e384888803fad281b6d49ffabc98786a,0,0.3902651718175992,0
dad5018ffc0de85eb72f72575b552784,0,0.39025826009871395,0
cce4844652ee1faa10ced9ef56f0b005,0,0.39022301860304526,0
77097e2d15af9ddefa213a0e3f154466,0,0.39020316898164925,0
fca69aabc006a3ebaa32c75de53b5c57,0,0.39014423974597584,0
3065271ed4f6763475a4466750414c23,0,0.3901354649885237,0
b361becd8599cf3c60683828ce6268bf,0,0.39011729291762887,0
81e1e6fb1bbc3a061c8c5f6c9ffa9650,0,0.3900947614734037,0
1f0509052d3043f28b3b508a7cebfc31,0,0.39007102426064033,0
855e730893171da01614bf6347acaa9c,0,0.39004160422046935,0
b06f1c6ba8464e480ebe5a10d8ddf25e,0,0.39000423502576564,0
fbcdde84f6cb37199464d41c8fc0a63f,0,0.39000150056522187,0
9891a0b954b46a998dcaf4ec71b89a49,0,0.3899925604934638,0
6528793a2047ba411c10fe4d9b66b504,0,0.3899425156183391,0
8a2a5d47165b5d564b6062d35e6efd4a,0,0.3899072037902155,0
48c9e0aa6bd6ca010174be0199e2124a,0,0.38990219702796713,0
5cee086dfbc266298d558c29d8809b99,0,0.3898775266032237,0
dac388d1802f7c9dab198518fb44753a,0,0.38986257080520365,0
8b13f98a3be1b1d3651656ee73f03edc,0,0.3898483699124819,0
4d5e9c30fe0d640437fa60e0f25629d6,0,0.38980160783048634,0
f1a2a1327440c4f5c0b364e1144c6d90,0,0.38979921513070936,0
af499a728751b79aceabe7f2d2a84e81,0,0.3897736597041806,0
80c90ad8b349c3d26dc554492c280448,0,0.38970138185367864,0
d5ef13f67eb8a4287538c0b0e8eae171,0,0.38963968496023366,0
840fad2e1607d3f426debe582c4e5586,0,0.3896086998987471,0
80cfc1c16082dcb5bab658bc44bac0d9,0,0.3895880864252612,0
0d46fe250a42969e1c64feb1b8747159,0,0.3895826725315886,0
60fd60692eb28ef0d4bbf5a54497ff56,0,0.3895817566647109,0
15b002c1c3d9aeeaf558ae983635bf85,0,0.3895659213331321,0
2df1d02e053e5faf28d6d408aebd07c2,0,0.3895563126539387,0
5a0bc0697fe1c45538c3d834182ca653,0,0.3895530989478651,0
237b5de0ef8f93ba5e0462378422dc70,0,0.38947481104197434,0
b2990d3c2634f34154748086a2767506,0,0.38946730012254904,0
1057fd6817f767701286354dbebef40e,0,0.38944688313317294,0
607cc01fe70bec41bd01dc3b76cbda62,0,0.389361218034334,0
f12659cf094e33deca32845c21b114a7,0,0.38930169234778905,0
a60f1a0f0cd8fb2f1f68348c98841558,0,0.3892514404475772,0
7c432cf28b7a095c016ea544e873f19d,0,0.38924491390422084,0
28cb4a455042c8a6ace6790c108b23ef,0,0.38924252244180246,0
43088e9ae1468ae7f8f6bd222b6a7329,0,0.3892399815223423,0
699aff2983d389bf9428aa56a378085c,0,0.38922084471695206,0
f80012f7de08f2be7e627cad3cc2dffe,0,0.38918865933120506,0
bb4a329975df85aa69684e124f0b48b1,0,0.38918027333631555,0
0e886f63fb3e1d3a7c0a56bbab8724c7,0,0.3890506908429278,0
233437b93c3c0e406a565e0dc3d5aa07,0,0.38901629962938894,0
adf4fe4a0c7455d38ce27058d4b85f97,0,0.3890086607496495,0
980d5cf1712cfdb0b336e4a1244dbcba,0,0.38895866923353806,0
34bc98021d19b1f17b277e51feb07f9f,0,0.3889269208625678,0
76d6d5c43b1fc7066b46e93c1288ee2c,0,0.3889026265958073,0
be1a2721d896d969ea8c0fd4ec0f2ff0,0,0.3888553138693649,0
0342671f965441203a37ba45931e64d6,0,0.38884595196903776,0
5287a4cab834a71675c2beee5b2a78b8,0,0.3888086279260405,0
83132b57a9cce2595f648b5f8153d17c,0,0.3887990789520807,0
721456720e9daf276cf059935b7ce096,0,0.3887596580750453,0
025bc857299fac3e5c699322d2a1485d,0,0.38871675222286944,0
cc94f9e95caa64ae1fd7166494106054,0,0.3886993907867718,0
3dbf2ee8f924d2c424480aee9f5f69ab,0,0.3886965336055767,0
379db5eae5915158d0455e97c437f5bd,0,0.3886894049193013,0
529d9a64d59d4626fa19d4f8cd385d70,0,0.388681015825572,0
6d35c6b2d82893a68275a4a40c7bb4ea,0,0.3886461850737581,0
c23807fd33ced021030a267cf0193ca8,0,0.38858795629218484,0
513889ac65a4388b242913bdb45533e1,0,0.3885805536441166,0
96a720d3e5d42e6112b4ab920eb0df85,0,0.3885353508750518,0
563e700163aa2df323b1251adb24f789,0,0.3885079119941143,0
33092ee3e3cf7f00eb5ad1ce9498b141,0,0.3885062452223216,0
bc6839208cb211872c9e1909676cbd0a,0,0.38838722387204394,0
5a48e68daf6419abb65cd6fd1c03dda3,0,0.38837363814877957,0
5d2b8976970a58343a90136af70cf5fc,0,0.388370843249528,0
ae9aa8f93dbf03449fa4e27c27a51b8f,0,0.38836385596785994,0
4888a22959eb15316d48792aa7a4a88f,0,0.38835021324354796,0
a918cb24d1e85182ffa5200ea39efbef,0,0.38832934282968834,0
c72567dce9df39b8307a84ad3bd28b43,0,0.3883155054884726,0
7397210b6b1c62f455f2dc7f758fa74a,0,0.3883119670365083,0
bc53a865b27f8a5b0964062e19a934f5,0,0.388294369987968,0
07849663dcf359516f0619736716b7c5,0,0.3882854162658922,0
5d01d11718c17b35308465a0c07c9c3a,0,0.3881953986648635,0
547f444dac7d970761bfe5d93dcecd67,0,0.3881860894336759,0
0aa2138f6454dd54a78537eb8dcd6ee6,0,0.3881852670603727,0
a8ce57ad761366c926c70443d813c172,0,0.3881752231949168,0
f5b0285002cc988e5694855a11a1132d,0,0.3881690109008907,0
ea7f7669eaa892c233c5f408ee0f389e,0,0.3881643371224354,0
15e0f5e3fd10fb235acab6d62a9cf84a,0,0.3881396327039285,0
1c645bf414ac90e665558b8cfd8dbc02,0,0.38813471699796603,0
16e05efcf67a32b7c2d15d63c6893f53,0,0.38804951828595097,0
fa74ed50f1a843f0316b5c75666b076e,0,0.3880209439755441,0
cfe3afae435863f0eb15aaa90cfa4246,0,0.38801648300871455,0
0a3ce869b8386af24386cb035ce6f2e9,0,0.3880102276723469,0
c229a48608c20646daf2f81656093fb5,0,0.3879577489644833,0
0d36922553ab8b00e3d5acd0d1ea0abb,0,0.38794758748266783,0
e83ca85f8176c4497377cff2cc7d9b7a,0,0.3879311636660614,0
5fa46f6e9387b360002615c36c0ae68e,0,0.38790512247445524,0
115d8a05f4d8734087d6cec282c85e68,0,0.3878852747333557,0
0ce6d8e7f2b6592768185b1782a0b5aa,0,0.3878848398519955,0
3f43c86453d02badf9c09a8149b620d3,0,0.38781312288982467,0
a48d5ca50a8523fb01af7d907947781b,0,0.3877919467746819,0
46d70c68b61455ad44deed17d18050f1,0,0.38775306987106906,0
9c883c141a78473b2735f2dbfe96570d,0,0.3877228733278988,0
170c6b75068b2cfbf2bb663966bd7506,0,0.3877072334772611,0
f73e3c901fc73a2576be1f5c1b8e229e,0,0.3877072334772611,0
599eb0241d7ab7d4224cab8faa166a65,0,0.3876598671571766,0
ee1aeaff4b31c4005fa61944d11ba51d,0,0.387652451872277,0
08443602ecb69ac3eefdf50e98098633,0,0.38762514967307216,0
3f8144ab580747f9d058cac76404cf56,0,0.38757187117991343,0
abbc371b080d0e55bc3f40c244b1172e,0,0.3875689484332413,0
ceb8b329e744b3e8982e6f9d51269ed3,0,0.38751077563081127,0
d4c0286f064fdfe0879da14087179a69,0,0.3874065730907839,0
cda92f71914238a7f8849c472c88a72b,0,0.38740214808473145,0
8463b2438d3aee95d295adfb30d81243,0,0.38736813330914044,0
6b90e5cc5324227c6488caa0f282a28a,0,0.38735774236029713,0
95444597528fa4349b35f17bf9f9b6f3,0,0.38735207376818886,0
3669d77f53c5334085b4582649737f08,0,0.38733460361633,0
3a96c708f3ced94eb4cd3f43d109833b,0,0.3873228245954397,0
1fe3f32614afcb3e59289960c0de5b71,0,0.38727686761974206,0
432ee7edf0be5950fe2bc6409d3af9b7,0,0.387248274474551,0
0ba133b294e8131231a0176e0a2f0853,0,0.387244700573672,0
df1bae0197085d251a5b7c89f87b65f2,0,0.38719779967536727,0
1e6ed9bd2eefb091a43b488f803f5a7c,0,0.3871702377944043,0
c60519fbe3add880c770ba0f9cf4112e,0,0.3871651082532133,0
afb480f31af6e82ab67777121fad6dc5,0,0.38715301881436626,0
183098e8a2b68ad63794031d5b719d69,0,0.38712734097366275,0
f08c37bc41a677fa88236ece8011c20e,0,0.3871120365539767,0
2dbb01742ba9013519934d18d7f3890a,0,0.38711099617197503,0
6c8972c9af5f8ec1612b9f2125ae7a6f,0,0.3870968345329955,0
d2caf4729e0ae98d5c19e9173ee29e24,0,0.3870850260882355,0
224fdd805e76c9c4896fb3fbb73d6dca,0,0.3870790213391535,0
99725d1822e8a48e8e4b2796ac502569,0,0.38707365878383965,0
7b6e328e9b8901a1da0cb7922ebc6624,0,0.3870715908023295,0
e78cdc9100df07258fe69fab38a8cef4,0,0.3870340342543605,0
349f354a452196ee541d88ec176b5de0,0,0.38703316712545394,0
1bb71b135f41d72825a79a8012e4eaef,0,0.3870301316268552,0
72cca764d90d1bca6be6ab9ab34d3cd6,0,0.3870203375152668,0
20e0f6a8e0b90737b43357fb0f23b891,0,0.38701036332298505,0
7f95c43c439d2d15474b0cb283b4a0e6,0,0.38699230331012946,0
a8af397c1bdcee2b7bf2fd7740ce8429,0,0.38690295321373774,0
3f7c242174060c29fe7307fb722a6dc3,0,0.3869026179831313,0
b6a579c62be83db3dc6d5007803ae5a5,0,0.3869026179831313,0
25066a40f307a5ba3b0d053c7f3c8ac1,0,0.38688454968398084,0
3f5e1e19d480a0e4683b1e52dcd0f257,0,0.3868508034574151,0
bd919bdc2d312cab99607ee18610d23c,0,0.3868396609797871,0
039a597bb045646b899477a8480bdd93,0,0.38680905571189,0
08a26f73b94297d13b59e2e7d1e3f5e7,0,0.3868032112924744,0
3ad62aada70e8ef15f8930d15454a4fb,0,0.38680308254260326,0
ea0888c0223d89a787c06ecc74633156,0,0.38679699987125377,0
b3af9d78fe4fc6494e121d9c19f1f775,0,0.3867568918680854,0
118e4a34f930dd4b2561b1f32e097f3d,0,0.3867527268029741,0
e8b370122395d9979a0d319db8dbdfcb,0,0.38673197437110846,0
d1fe4bc6768b366d3765ae53b7689cc2,0,0.3867292571722375,0
92a9601c31da170034ec411625bed475,0,0.3867141684324445,0
562283d5909a15e58ddb7dcbe3f7091e,0,0.38662317597427,0
62a10d90dc65c0c75cc617da952f261a,0,0.3865981072554116,0
09252bc15c7c9e9b2538343227d15826,0,0.3865954173954664,0
bfec8760e813a3110eaaf428effb5029,0,0.38659057865167656,0
ee4d047e8cf84484bdb439da5c3fd3f8,0,0.38658835131674657,0
791fa90081e564c24a355b7e20d1c080,0,0.38655465390105487,0
cd96ad378788155fb021e1c6cd1985d1,0,0.38655447611850086,0
a845495d35185aa74a848451024e8643,0,0.38649895946140767,0
8f701e9f930cac0d9df626b8e4d4e91d,0,0.3864764486040541,0
4c4bcbb5046b9aae5bcca17f2ee37755,0,0.38643928350389667,0
dbaa4e5cc22975b87383687b38042fb3,0,0.38641526393989384,0
305d147049c26b6110239222c995fd26,0,0.3863988118358403,0
8b8a28ea9c0d1b98fb471b9d408b2b16,0,0.3863980055515076,0
c343ddf04be95e21ef83a4bdc770fd15,0,0.3863933553581433,0
773a26ce6d1852777caa605d17f46f82,0,0.38635528838497374,0
98f5def9f4288281f2459b7a88d24967,0,0.3863301104521954,0
e25ecad4f206325588f4b913642377eb,0,0.38632449073656233,0
4ba16e2f6120b2503466540024985dcb,0,0.3863163361360562,0
ce5f6e03dd62498a5d15321c2a89bfc6,0,0.38629604470497536,0
7ac71e6b7527644c6ce6d9d8a23ec22f,0,0.3862520413810352,0
74504bb83eef70eb4974a7506a0b6ca0,0,0.3862329291867081,0
3fed19e15a61d255abd1b1ddd4c16c2a,0,0.3862226284714755,0
49db234e440ae01d54efb1f97e8c92a3,0,0.3862174149262696,0
8b8545eb716cbef0248f0546f3335c1c,0,0.38621567108870786,0
bfa1570b09b39f1004a218f7a508fcee,0,0.3862099296828769,0
750d9679cef84e8969e9270f4e06c064,0,0.3861589997771651,0
2e042bbee6a6c8bd718684fcc0ca2876,0,0.3861556466579604,0
70640db97981139ee99d8f86a555d344,0,0.38615053656234777,0
376c9c37aea85ca26315dfe54b3e4c93,0,0.3861273518963366,0
d9b562edecb017bdadf73a12e5f63201,0,0.38610795583699287,0
2478b87e82298da52865e797ab4f730b,0,0.3860959244080743,0
